folder,type,id,height,width,path
val,noisy,2990,207,80,2990_6535_2990-6535-0038.npy
val,noisy,2990,459,80,2990_6534_2990-6534-0051.npy
val,noisy,2990,1039,80,2990_6535_2990-6535-0024.npy
val,noisy,2990,283,80,2990_6534_2990-6534-0016.npy
val,noisy,2990,1029,80,2990_6535_2990-6535-0048.npy
val,noisy,2990,717,80,2990_6535_2990-6535-0028.npy
val,noisy,2990,936,80,2990_6535_2990-6535-0012.npy
val,noisy,2990,864,80,2990_6534_2990-6534-0046.npy
val,noisy,2990,293,80,2990_6535_2990-6535-0000.npy
val,noisy,2990,982,80,2990_6534_2990-6534-0002.npy
val,noisy,2990,748,80,2990_6535_2990-6535-0085.npy
val,noisy,2990,750,80,2990_6535_2990-6535-0050.npy
val,noisy,2990,553,80,2990_6534_2990-6534-0032.npy
val,noisy,2990,973,80,2990_6535_2990-6535-0009.npy
val,noisy,2990,778,80,2990_6534_2990-6534-0073.npy
val,noisy,2990,1032,80,2990_6534_2990-6534-0067.npy
val,noisy,2990,939,80,2990_6534_2990-6534-0008.npy
val,noisy,2990,754,80,2990_6535_2990-6535-0003.npy
val,noisy,2990,956,80,2990_6535_2990-6535-0044.npy
val,noisy,2990,853,80,2990_6535_2990-6535-0055.npy
val,noisy,2990,346,80,2990_6535_2990-6535-0087.npy
val,noisy,2990,951,80,2990_6535_2990-6535-0086.npy
val,noisy,310,928,80,310_129055_310-129055-0024.npy
val,noisy,310,564,80,310_129055_310-129055-0015.npy
val,noisy,310,472,80,310_129055_310-129055-0125.npy
val,noisy,310,447,80,310_129055_310-129055-0065.npy
val,noisy,310,831,80,310_129055_310-129055-0118.npy
val,noisy,310,472,80,310_129055_310-129055-0110.npy
val,noisy,4936,937,80,4936_28619_4936-28619-0017.npy
val,noisy,4936,966,80,4936_64719_4936-64719-0032.npy
val,noisy,4936,670,80,4936_65528_4936-65528-0011.npy
val,noisy,4936,971,80,4936_64719_4936-64719-0012.npy
val,noisy,4936,691,80,4936_28619_4936-28619-0003.npy
val,noisy,4936,876,80,4936_64719_4936-64719-0024.npy
val,noisy,4936,895,80,4936_28619_4936-28619-0034.npy
val,noisy,4936,761,80,4936_65528_4936-65528-0008.npy
val,noisy,4936,899,80,4936_28619_4936-28619-0041.npy
val,noisy,4936,894,80,4936_64719_4936-64719-0021.npy
val,noisy,4936,995,80,4936_28619_4936-28619-0044.npy
val,noisy,4936,1014,80,4936_64719_4936-64719-0007.npy
val,noisy,5545,793,80,5545_66398_5545-66398-0003.npy
val,noisy,5545,901,80,5545_66419_5545-66419-0029.npy
val,noisy,5545,723,80,5545_66398_5545-66398-0000.npy
val,noisy,5545,932,80,5545_66419_5545-66419-0042.npy
val,noisy,5545,806,80,5545_66398_5545-66398-0030.npy
val,noisy,5545,271,80,5545_66398_5545-66398-0021.npy
val,noisy,5545,759,80,5545_52072_5545-52072-0011.npy
val,noisy,5545,346,80,5545_52072_5545-52072-0008.npy
val,noisy,5545,995,80,5545_66419_5545-66419-0043.npy
val,noisy,5545,997,80,5545_52072_5545-52072-0016.npy
val,noisy,5545,156,80,5545_52067_5545-52067-0019.npy
val,noisy,5545,281,80,5545_52072_5545-52072-0012.npy
val,noisy,5545,755,80,5545_66398_5545-66398-0014.npy
val,noisy,5545,754,80,5545_66419_5545-66419-0014.npy
val,noisy,5545,309,80,5545_66419_5545-66419-0028.npy
val,noisy,5545,882,80,5545_66419_5545-66419-0026.npy
val,noisy,6459,907,80,6459_70128_6459-70128-0026.npy
val,noisy,6459,905,80,6459_70120_6459-70120-0022.npy
val,noisy,6459,1011,80,6459_77766_6459-77766-0025.npy
val,noisy,6459,947,80,6459_70120_6459-70120-0015.npy
val,noisy,6459,209,80,6459_70128_6459-70128-0038.npy
val,noisy,6459,1044,80,6459_77766_6459-77766-0012.npy
val,noisy,6459,935,80,6459_70128_6459-70128-0027.npy
val,noisy,6459,886,80,6459_70120_6459-70120-0032.npy
val,noisy,6459,258,80,6459_77766_6459-77766-0031.npy
val,noisy,6459,1036,80,6459_70120_6459-70120-0031.npy
val,noisy,6459,979,80,6459_77766_6459-77766-0016.npy
val,noisy,6459,938,80,6459_70128_6459-70128-0011.npy
val,noisy,6459,540,80,6459_77766_6459-77766-0009.npy
val,noisy,6459,417,80,6459_70128_6459-70128-0021.npy
val,noisy,6459,252,80,6459_77766_6459-77766-0037.npy
val,noisy,6459,1078,80,6459_70128_6459-70128-0034.npy
val,noisy,1804,552,80,1804_131525_1804-131525-0017.npy
val,noisy,1804,931,80,1804_131525_1804-131525-0018.npy
val,noisy,1804,621,80,1804_131527_1804-131527-0015.npy
val,noisy,1804,888,80,1804_170447_1804-170447-0024.npy
val,noisy,1804,411,80,1804_131525_1804-131525-0016.npy
val,noisy,1804,916,80,1804_170447_1804-170447-0050.npy
val,noisy,1804,890,80,1804_131525_1804-131525-0030.npy
val,noisy,1804,263,80,1804_131525_1804-131525-0044.npy
val,noisy,1804,929,80,1804_170447_1804-170447-0041.npy
val,noisy,1804,900,80,1804_131527_1804-131527-0002.npy
val,noisy,1804,410,80,1804_170447_1804-170447-0036.npy
val,noisy,1804,366,80,1804_131527_1804-131527-0016.npy
val,noisy,1804,851,80,1804_170447_1804-170447-0020.npy
val,noisy,1804,472,80,1804_131527_1804-131527-0026.npy
val,noisy,453,595,80,453_129308_453-129308-0007.npy
val,noisy,453,911,80,453_129308_453-129308-0037.npy
val,noisy,453,841,80,453_129308_453-129308-0002.npy
val,noisy,453,786,80,453_3040_453-3040-0022.npy
val,noisy,453,795,80,453_129308_453-129308-0000.npy
val,noisy,453,945,80,453_129306_453-129306-0046.npy
val,noisy,453,207,80,453_129306_453-129306-0031.npy
val,noisy,453,600,80,453_3040_453-3040-0015.npy
val,noisy,453,960,80,453_129306_453-129306-0026.npy
val,noisy,453,575,80,453_129308_453-129308-0032.npy
val,noisy,453,548,80,453_129308_453-129308-0040.npy
val,noisy,453,311,80,453_3040_453-3040-0004.npy
val,noisy,453,597,80,453_129308_453-129308-0041.npy
val,noisy,453,839,80,453_129306_453-129306-0003.npy
val,noisy,453,137,80,453_3040_453-3040-0026.npy
val,noisy,3588,521,80,3588_54099_3588-54099-0031.npy
val,noisy,3588,744,80,3588_180957_3588-180957-0028.npy
val,noisy,3588,941,80,3588_186215_3588-186215-0002.npy
val,noisy,3588,822,80,3588_186215_3588-186215-0029.npy
val,noisy,3588,758,80,3588_180957_3588-180957-0015.npy
val,noisy,3588,924,80,3588_186215_3588-186215-0009.npy
val,noisy,3588,364,80,3588_180957_3588-180957-0025.npy
val,noisy,3588,852,80,3588_180957_3588-180957-0035.npy
val,noisy,3588,694,80,3588_180957_3588-180957-0045.npy
val,noisy,3588,942,80,3588_186215_3588-186215-0016.npy
val,noisy,3588,254,80,3588_180957_3588-180957-0027.npy
val,noisy,3588,963,80,3588_54099_3588-54099-0043.npy
val,noisy,3588,381,80,3588_186215_3588-186215-0011.npy
val,noisy,3588,294,80,3588_54099_3588-54099-0005.npy
val,noisy,3588,933,80,3588_186215_3588-186215-0022.npy
val,noisy,3588,956,80,3588_54099_3588-54099-0011.npy
val,noisy,3588,858,80,3588_186215_3588-186215-0025.npy
val,noisy,3588,806,80,3588_180957_3588-180957-0009.npy
val,noisy,3588,970,80,3588_54099_3588-54099-0035.npy
val,noisy,3588,732,80,3588_54099_3588-54099-0026.npy
val,noisy,3588,393,80,3588_180957_3588-180957-0000.npy
val,noisy,6713,498,80,6713_56749_6713-56749-0018.npy
val,noisy,6713,163,80,6713_56749_6713-56749-0019.npy
val,noisy,6713,462,80,6713_56749_6713-56749-0035.npy
val,noisy,6713,931,80,6713_56749_6713-56749-0039.npy
val,noisy,6713,968,80,6713_56749_6713-56749-0014.npy
val,noisy,6713,801,80,6713_56749_6713-56749-0008.npy
val,noisy,8631,844,80,8631_281208_8631-281208-0002.npy
val,noisy,8631,718,80,8631_283727_8631-283727-0012.npy
val,noisy,8631,771,80,8631_281208_8631-281208-0062.npy
val,noisy,8631,792,80,8631_283727_8631-283727-0028.npy
val,noisy,8631,516,80,8631_249866_8631-249866-0035.npy
val,noisy,8631,601,80,8631_249866_8631-249866-0038.npy
val,noisy,8631,966,80,8631_283727_8631-283727-0020.npy
val,noisy,8631,890,80,8631_249866_8631-249866-0015.npy
val,noisy,8631,922,80,8631_281208_8631-281208-0019.npy
val,noisy,8631,426,80,8631_249866_8631-249866-0012.npy
val,noisy,8631,1226,80,8631_249866_8631-249866-0025.npy
val,noisy,8631,998,80,8631_281208_8631-281208-0032.npy
val,noisy,8631,611,80,8631_249866_8631-249866-0031.npy
val,noisy,8631,852,80,8631_281208_8631-281208-0031.npy
val,noisy,3925,992,80,3925_57460_3925-57460-0025.npy
val,noisy,3925,853,80,3925_57660_3925-57660-0030.npy
val,noisy,3925,568,80,3925_57460_3925-57460-0038.npy
val,noisy,3925,962,80,3925_57460_3925-57460-0022.npy
val,noisy,3925,895,80,3925_57660_3925-57660-0009.npy
val,noisy,3925,376,80,3925_57460_3925-57460-0044.npy
val,noisy,3925,666,80,3925_57460_3925-57460-0008.npy
val,noisy,6333,331,80,6333_39671_6333-39671-0010.npy
val,noisy,6333,355,80,6333_39678_6333-39678-0019.npy
val,noisy,6333,920,80,6333_39676_6333-39676-0004.npy
val,noisy,6333,282,80,6333_39678_6333-39678-0031.npy
val,noisy,6333,605,80,6333_39678_6333-39678-0052.npy
val,noisy,6333,771,80,6333_39678_6333-39678-0028.npy
val,noisy,6333,411,80,6333_39671_6333-39671-0038.npy
val,noisy,6333,866,80,6333_39671_6333-39671-0035.npy
val,noisy,6333,989,80,6333_39671_6333-39671-0019.npy
val,noisy,6333,629,80,6333_39676_6333-39676-0036.npy
val,noisy,6333,139,80,6333_39678_6333-39678-0032.npy
val,noisy,6333,311,80,6333_39678_6333-39678-0013.npy
val,noisy,6333,398,80,6333_39676_6333-39676-0055.npy
val,noisy,6333,559,80,6333_39671_6333-39671-0048.npy
val,noisy,6333,855,80,6333_39676_6333-39676-0018.npy
val,noisy,6333,967,80,6333_39678_6333-39678-0045.npy
val,noisy,6333,569,80,6333_39676_6333-39676-0039.npy
val,noisy,6333,326,80,6333_39678_6333-39678-0009.npy
val,noisy,6333,208,80,6333_39676_6333-39676-0020.npy
val,noisy,6333,618,80,6333_39676_6333-39676-0052.npy
val,noisy,6754,167,80,6754_283198_6754-283198-0040.npy
val,noisy,6754,446,80,6754_107482_6754-107482-0034.npy
val,noisy,6754,293,80,6754_107484_6754-107484-0021.npy
val,noisy,6754,377,80,6754_107485_6754-107485-0007.npy
val,noisy,6754,706,80,6754_107485_6754-107485-0006.npy
val,noisy,6754,964,80,6754_107484_6754-107484-0014.npy
val,noisy,6754,911,80,6754_107484_6754-107484-0036.npy
val,noisy,6754,314,80,6754_107484_6754-107484-0039.npy
val,noisy,6754,332,80,6754_107484_6754-107484-0025.npy
val,noisy,6754,947,80,6754_107482_6754-107482-0015.npy
val,noisy,6754,359,80,6754_107484_6754-107484-0024.npy
val,noisy,6754,987,80,6754_107484_6754-107484-0040.npy
val,noisy,6754,1006,80,6754_107482_6754-107482-0010.npy
val,noisy,7585,905,80,7585_96245_7585-96245-0020.npy
val,noisy,7585,946,80,7585_96245_7585-96245-0033.npy
val,noisy,7585,996,80,7585_96245_7585-96245-0124.npy
val,noisy,7585,927,80,7585_96245_7585-96245-0088.npy
val,noisy,7585,1018,80,7585_96245_7585-96245-0073.npy
val,noisy,7585,977,80,7585_96245_7585-96245-0008.npy
val,noisy,7585,820,80,7585_96245_7585-96245-0035.npy
val,noisy,7585,943,80,7585_96245_7585-96245-0077.npy
val,noisy,7585,826,80,7585_96245_7585-96245-0072.npy
val,noisy,7585,880,80,7585_96245_7585-96245-0084.npy
val,noisy,7585,318,80,7585_96245_7585-96245-0111.npy
val,noisy,7585,920,80,7585_96245_7585-96245-0138.npy
val,noisy,7585,971,80,7585_96245_7585-96245-0080.npy
val,noisy,7585,982,80,7585_96245_7585-96245-0133.npy
val,noisy,7585,979,80,7585_96245_7585-96245-0070.npy
val,noisy,7585,960,80,7585_96245_7585-96245-0067.npy
val,noisy,7585,798,80,7585_96245_7585-96245-0006.npy
val,noisy,2909,934,80,2909_34661_2909-34661-0044.npy
val,noisy,2909,240,80,2909_81524_2909-81524-0034.npy
val,noisy,2909,789,80,2909_34661_2909-34661-0035.npy
val,noisy,2909,764,80,2909_81524_2909-81524-0017.npy
val,noisy,2909,865,80,2909_34664_2909-34664-0004.npy
val,noisy,2909,951,80,2909_34661_2909-34661-0050.npy
val,noisy,2909,961,80,2909_34664_2909-34664-0031.npy
val,noisy,2909,669,80,2909_81524_2909-81524-0003.npy
val,noisy,2909,604,80,2909_81524_2909-81524-0042.npy
val,noisy,2909,805,80,2909_34661_2909-34661-0008.npy
val,noisy,6030,812,80,6030_70988_6030-70988-0018.npy
val,noisy,6030,991,80,6030_57826_6030-57826-0044.npy
val,noisy,6030,992,80,6030_70988_6030-70988-0010.npy
val,noisy,6030,978,80,6030_70988_6030-70988-0032.npy
val,noisy,6030,604,80,6030_57826_6030-57826-0010.npy
val,noisy,6030,887,80,6030_70988_6030-70988-0027.npy
val,noisy,6030,623,80,6030_57827_6030-57827-0035.npy
val,noisy,6030,851,80,6030_57826_6030-57826-0028.npy
val,noisy,6030,831,80,6030_57827_6030-57827-0030.npy
val,noisy,6030,995,80,6030_70988_6030-70988-0005.npy
val,noisy,6030,969,80,6030_70988_6030-70988-0017.npy
val,noisy,6030,684,80,6030_57827_6030-57827-0045.npy
val,noisy,6030,483,80,6030_57826_6030-57826-0030.npy
val,noisy,4748,994,80,4748_28399_4748-28399-0052.npy
val,noisy,4748,963,80,4748_25901_4748-25901-0028.npy
val,noisy,4748,1000,80,4748_25901_4748-25901-0058.npy
val,noisy,4748,1056,80,4748_28399_4748-28399-0000.npy
val,noisy,4748,866,80,4748_25901_4748-25901-0022.npy
val,noisy,4748,975,80,4748_25901_4748-25901-0005.npy
val,noisy,4748,873,80,4748_28399_4748-28399-0020.npy
val,noisy,4748,967,80,4748_28399_4748-28399-0014.npy
val,noisy,4748,932,80,4748_25901_4748-25901-0053.npy
val,noisy,4748,510,80,4748_25901_4748-25901-0041.npy
val,noisy,4748,1001,80,4748_25901_4748-25901-0067.npy
val,noisy,4748,793,80,4748_25901_4748-25901-0035.npy
val,noisy,2925,942,80,2925_162505_2925-162505-0075.npy
val,noisy,2925,905,80,2925_162505_2925-162505-0009.npy
val,noisy,2925,985,80,2925_162505_2925-162505-0044.npy
val,noisy,2925,971,80,2925_162505_2925-162505-0014.npy
val,noisy,2925,970,80,2925_162505_2925-162505-0007.npy
val,noisy,2925,564,80,2925_162505_2925-162505-0073.npy
val,noisy,2925,962,80,2925_162505_2925-162505-0059.npy
val,noisy,2925,988,80,2925_162505_2925-162505-0091.npy
val,noisy,2925,920,80,2925_162505_2925-162505-0086.npy
val,noisy,2925,976,80,2925_162505_2925-162505-0067.npy
val,noisy,2925,774,80,2925_162505_2925-162505-0066.npy
val,noisy,2925,910,80,2925_162505_2925-162505-0022.npy
val,noisy,2288,916,80,2288_155711_2288-155711-0031.npy
val,noisy,2288,758,80,2288_139962_2288-139962-0028.npy
val,noisy,2288,1006,80,2288_155711_2288-155711-0032.npy
val,noisy,2288,757,80,2288_139962_2288-139962-0023.npy
val,noisy,2288,938,80,2288_139949_2288-139949-0004.npy
val,noisy,2288,408,80,2288_139949_2288-139949-0028.npy
val,noisy,2288,851,80,2288_155711_2288-155711-0008.npy
val,noisy,2288,978,80,2288_155711_2288-155711-0015.npy
val,noisy,2288,854,80,2288_155711_2288-155711-0028.npy
val,noisy,2288,942,80,2288_155711_2288-155711-0016.npy
val,noisy,2288,720,80,2288_139949_2288-139949-0014.npy
val,noisy,4771,876,80,4771_6409_4771-6409-0043.npy
val,noisy,4771,688,80,4771_29403_4771-29403-0028.npy
val,noisy,4771,411,80,4771_6409_4771-6409-0045.npy
val,noisy,4771,864,80,4771_6409_4771-6409-0061.npy
val,noisy,4771,176,80,4771_6409_4771-6409-0014.npy
val,noisy,4771,397,80,4771_6409_4771-6409-0029.npy
val,noisy,5665,869,80,5665_38052_5665-38052-0065.npy
val,noisy,5665,841,80,5665_38052_5665-38052-0004.npy
val,noisy,5665,980,80,5665_38051_5665-38051-0000.npy
val,noisy,5665,875,80,5665_38051_5665-38051-0033.npy
val,noisy,5665,618,80,5665_38052_5665-38052-0067.npy
val,noisy,5665,787,80,5665_38052_5665-38052-0020.npy
val,noisy,5665,870,80,5665_38051_5665-38051-0047.npy
val,noisy,5665,921,80,5665_38052_5665-38052-0007.npy
val,noisy,5665,258,80,5665_38052_5665-38052-0014.npy
val,noisy,6368,472,80,6368_230929_6368-230929-0045.npy
val,noisy,6368,934,80,6368_230929_6368-230929-0043.npy
val,noisy,6368,379,80,6368_39664_6368-39664-0035.npy
val,noisy,6368,815,80,6368_230929_6368-230929-0038.npy
val,noisy,6368,959,80,6368_230929_6368-230929-0005.npy
val,noisy,6368,895,80,6368_230929_6368-230929-0004.npy
val,noisy,6368,964,80,6368_230929_6368-230929-0023.npy
val,noisy,6368,775,80,6368_230929_6368-230929-0015.npy
val,noisy,5152,969,80,5152_29465_5152-29465-0005.npy
val,noisy,5152,358,80,5152_81825_5152-81825-0039.npy
val,noisy,5152,334,80,5152_29465_5152-29465-0070.npy
val,noisy,5152,961,80,5152_29465_5152-29465-0008.npy
val,noisy,5152,606,80,5152_81825_5152-81825-0042.npy
val,noisy,5152,925,80,5152_81827_5152-81827-0005.npy
val,noisy,5152,900,80,5152_29465_5152-29465-0063.npy
val,noisy,5152,170,80,5152_29465_5152-29465-0059.npy
val,noisy,5152,742,80,5152_29465_5152-29465-0089.npy
val,noisy,5152,985,80,5152_81825_5152-81825-0000.npy
val,noisy,5152,948,80,5152_29465_5152-29465-0014.npy
val,noisy,5152,959,80,5152_81825_5152-81825-0028.npy
val,noisy,1780,540,80,1780_143478_1780-143478-0063.npy
val,noisy,1780,360,80,1780_143478_1780-143478-0067.npy
val,noisy,1780,927,80,1780_143478_1780-143478-0020.npy
val,noisy,6482,820,80,6482_77509_6482-77509-0005.npy
val,noisy,6482,1063,80,6482_289558_6482-289558-0010.npy
val,noisy,6482,329,80,6482_98864_6482-98864-0027.npy
val,noisy,6482,866,80,6482_98857_6482-98857-0027.npy
val,noisy,6482,890,80,6482_98857_6482-98857-0006.npy
val,noisy,6482,901,80,6482_98857_6482-98857-0033.npy
val,noisy,6482,863,80,6482_289558_6482-289558-0021.npy
val,noisy,6482,866,80,6482_98857_6482-98857-0022.npy
val,noisy,6482,926,80,6482_98857_6482-98857-0002.npy
val,noisy,6482,688,80,6482_98857_6482-98857-0016.npy
val,noisy,6482,1023,80,6482_77509_6482-77509-0017.npy
val,noisy,6482,899,80,6482_289558_6482-289558-0013.npy
val,noisy,6482,272,80,6482_77509_6482-77509-0002.npy
val,noisy,6482,1012,80,6482_98857_6482-98857-0003.npy
val,noisy,6482,598,80,6482_289558_6482-289558-0033.npy
val,noisy,6482,841,80,6482_98864_6482-98864-0010.npy
val,noisy,6482,1026,80,6482_98864_6482-98864-0031.npy
val,noisy,4020,548,80,4020_180289_4020-180289-0033.npy
val,noisy,4020,994,80,4020_180289_4020-180289-0020.npy
val,noisy,4020,685,80,4020_180307_4020-180307-0013.npy
val,noisy,4020,1024,80,4020_180307_4020-180307-0024.npy
val,noisy,4020,866,80,4020_180289_4020-180289-0047.npy
val,noisy,4020,611,80,4020_180307_4020-180307-0025.npy
val,noisy,4020,654,80,4020_180307_4020-180307-0008.npy
val,noisy,4020,898,80,4020_180307_4020-180307-0011.npy
val,noisy,4020,916,80,4020_180289_4020-180289-0032.npy
val,noisy,5929,921,80,5929_57805_5929-57805-0063.npy
val,noisy,5929,964,80,5929_57805_5929-57805-0061.npy
val,noisy,5929,285,80,5929_48603_5929-48603-0002.npy
val,noisy,5929,866,80,5929_48603_5929-48603-0028.npy
val,noisy,5929,899,80,5929_57805_5929-57805-0038.npy
val,noisy,5929,910,80,5929_57805_5929-57805-0055.npy
val,noisy,5929,1000,80,5929_57805_5929-57805-0001.npy
val,noisy,5929,830,80,5929_48603_5929-48603-0035.npy
val,noisy,5929,979,80,5929_57805_5929-57805-0027.npy
val,noisy,5929,451,80,5929_48603_5929-48603-0036.npy
val,noisy,5929,711,80,5929_48603_5929-48603-0026.npy
val,noisy,8044,593,80,8044_84206_8044-84206-0001.npy
val,noisy,8044,998,80,8044_84200_8044-84200-0063.npy
val,noisy,8044,431,80,8044_84200_8044-84200-0059.npy
val,noisy,8044,570,80,8044_84190_8044-84190-0004.npy
val,noisy,8044,826,80,8044_84190_8044-84190-0011.npy
val,noisy,8044,814,80,8044_84206_8044-84206-0008.npy
val,noisy,8044,452,80,8044_84200_8044-84200-0044.npy
val,noisy,8044,906,80,8044_84190_8044-84190-0010.npy
val,noisy,8044,975,80,8044_84190_8044-84190-0018.npy
val,noisy,8044,820,80,8044_84190_8044-84190-0007.npy
val,noisy,8044,725,80,8044_84200_8044-84200-0010.npy
val,noisy,8044,926,80,8044_84206_8044-84206-0040.npy
val,noisy,8044,236,80,8044_84190_8044-84190-0001.npy
val,noisy,8044,878,80,8044_84206_8044-84206-0024.npy
val,noisy,8044,966,80,8044_84206_8044-84206-0032.npy
val,noisy,8044,219,80,8044_84190_8044-84190-0031.npy
val,noisy,8044,993,80,8044_84200_8044-84200-0011.npy
val,noisy,8044,721,80,8044_84200_8044-84200-0041.npy
val,noisy,8044,679,80,8044_84206_8044-84206-0006.npy
val,noisy,4205,1039,80,4205_11977_4205-11977-0053.npy
val,noisy,4205,809,80,4205_11977_4205-11977-0088.npy
val,noisy,4205,956,80,4205_11977_4205-11977-0056.npy
val,noisy,4205,792,80,4205_11977_4205-11977-0008.npy
val,noisy,4205,919,80,4205_11977_4205-11977-0027.npy
val,noisy,4205,1000,80,4205_11977_4205-11977-0083.npy
val,noisy,4205,974,80,4205_11977_4205-11977-0010.npy
val,noisy,4205,827,80,4205_11977_4205-11977-0054.npy
val,noisy,4205,957,80,4205_11977_4205-11977-0051.npy
val,noisy,4205,955,80,4205_11977_4205-11977-0029.npy
val,noisy,4205,943,80,4205_11977_4205-11977-0089.npy
val,noisy,4205,1011,80,4205_11977_4205-11977-0059.npy
val,noisy,5970,871,80,5970_54428_5970-54428-0059.npy
val,noisy,5970,960,80,5970_54428_5970-54428-0021.npy
val,noisy,5970,930,80,5970_54428_5970-54428-0061.npy
val,noisy,5970,899,80,5970_54428_5970-54428-0000.npy
val,noisy,5970,902,80,5970_54428_5970-54428-0034.npy
val,noisy,5970,899,80,5970_54413_5970-54413-0007.npy
val,noisy,5970,961,80,5970_54428_5970-54428-0014.npy
val,noisy,5970,966,80,5970_54428_5970-54428-0020.npy
val,noisy,5970,956,80,5970_54413_5970-54413-0004.npy
val,noisy,5970,547,80,5970_54428_5970-54428-0018.npy
val,noisy,5970,911,80,5970_54413_5970-54413-0017.npy
val,noisy,5970,915,80,5970_54428_5970-54428-0006.npy
val,noisy,5970,842,80,5970_54428_5970-54428-0052.npy
val,noisy,5970,794,80,5970_54413_5970-54413-0023.npy
val,noisy,5970,889,80,5970_54413_5970-54413-0045.npy
val,noisy,5970,935,80,5970_54413_5970-54413-0015.npy
val,noisy,5970,930,80,5970_54413_5970-54413-0024.npy
val,noisy,5970,940,80,5970_54413_5970-54413-0003.npy
val,noisy,5970,218,80,5970_54413_5970-54413-0055.npy
val,noisy,245,345,80,245_122647_245-122647-0070.npy
val,noisy,245,733,80,245_122647_245-122647-0006.npy
val,noisy,245,272,80,245_122648_245-122648-0000.npy
val,noisy,245,776,80,245_122647_245-122647-0046.npy
val,noisy,245,836,80,245_122647_245-122647-0064.npy
val,noisy,245,885,80,245_122648_245-122648-0061.npy
val,noisy,245,756,80,245_122648_245-122648-0033.npy
val,noisy,245,1015,80,245_122647_245-122647-0013.npy
